created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,activated
2023-05-10 18:40:44.390855+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 18:41:44.675154+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5406,0
2023-05-10 18:42:44.75089+07,Visitor_3,Level 1,37,8.91,4150,6777,4152,5476,0
2023-05-10 18:43:44.755616+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5466,0
2023-05-10 18:44:44.695208+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5287,0
2023-05-10 18:45:44.705552+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5243,0
2023-05-10 18:46:44.675945+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5232,0
2023-05-10 18:47:45.631469+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5306,0
2023-05-10 18:48:44.433737+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5248,0
2023-05-10 18:49:44.718435+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5234,0
2023-05-10 18:50:44.708877+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5230,0
2023-05-10 18:51:44.700315+07,Visitor_3,Level 1,37,7.07,4150,6777,4152,5433,0
2023-05-10 18:52:44.682026+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5279,0
2023-05-10 18:53:44.769428+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5241,0
2023-05-10 18:54:44.686936+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5233,0
2023-05-10 18:55:44.777024+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5230,0
2023-05-10 18:56:44.7361+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5229,0
2023-05-10 18:57:44.738244+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5229,0
2023-05-10 18:58:44.791301+07,Visitor_3,Level 1,4,0.28,4154,5228,4153,5229,0
2023-05-10 18:59:44.806632+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5229,0
2023-05-10 19:00:44.724688+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5229,0
2023-05-10 19:01:44.759506+07,Visitor_3,Level 1,4,0.28,4154,5228,4153,5229,0
2023-05-10 19:02:44.737182+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 19:03:44.729783+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5229,0
2023-05-10 19:04:44.708234+07,Visitor_3,Level 1,4,0.28,4154,5228,4153,5229,0
2023-05-10 19:05:45.127358+07,Visitor_3,Level 1,4,0.28,4154,5228,4153,5229,0
2023-05-10 19:06:44.50425+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5229,0
2023-05-10 19:07:44.754004+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 19:08:44.819417+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 19:09:44.708306+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5234,0
2023-05-10 19:10:44.809196+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5252,0
2023-05-10 19:11:44.734708+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5235,0
2023-05-10 19:12:44.809146+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5254,0
2023-05-10 19:13:44.798848+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5236,0
2023-05-10 19:14:44.860981+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5232,0
2023-05-10 19:15:44.831365+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 19:16:45.1299+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5229,0
2023-05-10 19:17:44.78315+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 19:18:44.87674+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5229,0
2023-05-10 19:19:44.989843+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 19:20:44.862886+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 19:21:44.821572+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 19:22:44.84492+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 19:23:44.896858+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 19:24:45.038608+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 19:25:44.857291+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5230,0
2023-05-10 19:26:44.963208+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 19:27:44.923488+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5246,0
2023-05-10 19:28:44.933431+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5233,0
2023-05-10 19:29:44.837092+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 19:30:44.934385+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 19:31:45.028477+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 19:32:45.129186+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5229,0
2023-05-10 19:33:44.670235+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5229,0
2023-05-10 19:34:44.869026+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 19:35:44.935604+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 19:36:44.907409+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 19:37:45.044902+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 19:38:44.666611+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 19:39:44.915489+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5229,0
2023-05-10 19:40:44.634863+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 19:41:44.713829+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5230,0
2023-05-10 19:42:44.645338+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 19:43:44.738444+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 19:44:44.66028+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 19:45:44.66659+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 19:46:44.726879+07,Visitor_3,Level 1,4,0.39,4154,5228,4144,5318,0
2023-05-10 19:47:44.720131+07,Visitor_3,Level 1,4,0.44,4154,5228,4151,5264,0
2023-05-10 19:48:44.664434+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5239,0
2023-05-10 19:49:44.74615+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5233,0
2023-05-10 19:50:44.666257+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5231,0
2023-05-10 19:51:44.73185+07,Visitor_3,Level 1,4,0.35,4154,5228,4145,5328,0
2023-05-10 19:52:44.763733+07,Visitor_3,Level 1,4,0.35,4154,5228,4151,5254,0
2023-05-10 19:53:44.781944+07,Visitor_3,Level 1,4,0.35,4154,5228,4150,5291,0
2023-05-10 19:54:44.748488+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5245,0
2023-05-10 19:55:44.782847+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5233,0
2023-05-10 19:56:44.74677+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5231,0
2023-05-10 19:57:44.68898+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5231,0
2023-05-10 19:58:44.7759+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5230,0
2023-05-10 19:59:44.772525+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 20:00:44.716789+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 20:01:44.736051+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 20:02:44.791815+07,Visitor_3,Level 1,4,0.44,4154,5228,4145,5325,0
2023-05-10 20:03:44.748867+07,Visitor_3,Level 1,4,0.39,4154,5228,4154,5421,0
2023-05-10 20:04:44.76703+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5277,0
2023-05-10 20:05:44.782839+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5242,0
2023-05-10 20:06:44.786773+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5234,0
2023-05-10 20:07:44.791422+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5232,0
2023-05-10 20:08:44.721184+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5232,0
2023-05-10 20:09:44.796397+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5232,0
2023-05-10 20:10:44.834933+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5374,0
2023-05-10 20:11:44.807456+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5267,0
2023-05-10 20:12:44.728312+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5241,0
2023-05-10 20:13:44.828632+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5290,0
2023-05-10 20:14:44.740722+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5249,0
2023-05-10 20:15:44.790373+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5414,0
2023-05-10 20:16:44.748152+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5482,0
2023-05-10 20:17:44.821646+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5292,0
2023-05-10 20:18:44.966987+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5246,0
2023-05-10 20:19:44.755183+07,Visitor_3,Level 1,4,0.39,4154,5228,4151,5301,0
2023-05-10 20:20:44.786851+07,Visitor_3,Level 1,4,0.39,4154,5228,4139,5250,0
2023-05-10 20:21:45.967859+07,Visitor_3,Level 1,4,0.44,4154,5228,4149,5241,0
2023-05-10 20:22:44.844202+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5233,0
2023-05-10 20:23:44.839006+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5255,0
2023-05-10 20:24:45.02007+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5237,0
2023-05-10 20:25:45.080819+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5410,0
2023-05-10 20:26:45.035601+07,Visitor_3,Level 1,37,17.78,4150,6777,4152,5478,0
2023-05-10 20:27:45.140796+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5292,0
2023-05-10 20:28:44.84423+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5301,0
2023-05-10 20:29:45.095634+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5249,0
2023-05-10 20:30:45.131082+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5236,0
2023-05-10 20:31:44.828967+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5308,0
2023-05-10 20:32:44.945091+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5250,0
2023-05-10 20:33:44.799923+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5237,0
2023-05-10 20:34:45.155767+07,Visitor_3,Level 1,4,0.31,4154,5228,4145,5244,0
2023-05-10 20:35:44.891724+07,Visitor_3,Level 1,4,0.35,4154,5228,4151,5288,0
2023-05-10 20:36:45.147358+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5272,0
2023-05-10 20:37:44.923334+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5357,0
2023-05-10 20:38:44.855959+07,Visitor_3,Level 1,37,6.3,4150,6777,4152,5566,0
2023-05-10 20:39:44.833253+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5312,0
2023-05-10 20:40:44.858746+07,Visitor_3,Level 1,4,0.35,4154,5228,4150,5282,0
2023-05-10 20:41:44.94232+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5259,0
2023-05-10 20:42:44.919352+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5282,0
2023-05-10 20:43:44.902417+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5283,0
2023-05-10 20:44:44.924947+07,Visitor_3,Level 1,4,0.31,4154,5228,4179,5265,0
2023-05-10 20:45:44.854905+07,Visitor_3,Level 1,4,0.31,4154,5228,4178,5256,0
2023-05-10 20:46:44.97145+07,Visitor_3,Level 1,4,0.35,4154,5228,4157,5274,0
2023-05-10 20:47:44.87677+07,Visitor_3,Level 1,4,0.5,4154,5228,4154,5243,0
2023-05-10 20:48:44.947882+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5235,0
2023-05-10 20:49:44.873385+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5232,0
2023-05-10 20:50:44.944677+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5232,0
2023-05-10 20:51:44.96708+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 20:52:44.946444+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5235,0
2023-05-10 20:53:44.966637+07,Visitor_3,Level 1,4,2.51,4154,5228,4153,5239,0
2023-05-10 20:54:44.989191+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5233,0
2023-05-10 20:55:45.009783+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5261,0
2023-05-10 20:56:45.001076+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5240,0
2023-05-10 20:57:44.945902+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5253,0
2023-05-10 20:58:45.045489+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5414,0
2023-05-10 20:59:44.99114+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5277,0
2023-05-10 21:00:44.996688+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5244,0
2023-05-10 21:01:44.922089+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5234,0
2023-05-10 21:02:44.990993+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5233,0
2023-05-10 21:03:45.016745+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 21:04:45.027883+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5232,0
2023-05-10 21:05:44.967914+07,Visitor_3,Level 1,4,0.35,4154,5228,4146,5251,0
2023-05-10 21:06:45.070145+07,Visitor_3,Level 1,4,0.39,4154,5228,4151,5269,0
2023-05-10 21:07:45.007752+07,Visitor_3,Level 1,4,0.35,4154,5228,4139,5247,0
2023-05-10 21:08:44.944869+07,Visitor_3,Level 1,4,0.35,4154,5228,4148,5313,0
2023-05-10 21:09:45.030544+07,Visitor_3,Level 1,4,0.35,4154,5228,4151,5393,0
2023-05-10 21:10:45.012015+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5278,0
2023-05-10 21:11:44.931768+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5285,0
2023-05-10 21:12:45.031721+07,Visitor_3,Level 1,4,0.44,4154,5228,4151,5582,0
2023-05-10 21:13:45.046402+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5474,0
2023-05-10 21:14:45.138452+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5414,0
2023-05-10 21:15:45.040348+07,Visitor_3,Level 1,4,0.31,4154,5228,4147,5402,0
2023-05-10 21:16:45.031466+07,Visitor_3,Level 1,37,7.07,4150,6777,4153,5608,0
2023-05-10 21:17:44.963115+07,Visitor_3,Level 1,4,0.31,4154,5228,4144,5408,0
2023-05-10 21:18:44.97522+07,Visitor_3,Level 1,4,0.35,4154,5228,4148,5450,0
2023-05-10 21:19:45.079589+07,Visitor_3,Level 1,4,0.31,4154,5228,4173,5348,0
2023-05-10 21:20:45.174573+07,Visitor_3,Level 1,4,0.35,4154,5228,4157,5259,0
2023-05-10 21:21:45.3239+07,Visitor_3,Level 1,4,0.39,4154,5228,4154,5273,0
2023-05-10 21:22:45.045018+07,Visitor_3,Level 1,4,0.39,4154,5228,4155,5316,0
2023-05-10 21:23:45.009715+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5271,0
2023-05-10 21:24:44.988569+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5241,0
2023-05-10 21:25:45.013825+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5233,0
2023-05-10 21:26:44.985049+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 21:27:45.046969+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 21:28:45.337182+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 21:29:44.99137+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 21:30:45.119433+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5259,0
2023-05-10 21:31:45.071953+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5238,0
2023-05-10 21:32:45.043781+07,Visitor_3,Level 1,4,0.31,4154,5228,4148,5275,0
2023-05-10 21:33:45.059693+07,Visitor_3,Level 1,4,2.81,4154,5228,4151,5241,0
2023-05-10 21:34:45.07415+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5234,0
2023-05-10 21:35:45.379985+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5231,0
2023-05-10 21:36:45.082764+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 21:37:45.006963+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 21:38:45.066501+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5384,0
2023-05-10 21:39:45.021377+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5268,0
2023-05-10 21:40:45.289365+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5239,0
2023-05-10 21:41:45.087639+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5234,0
2023-05-10 21:42:45.316313+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5233,0
2023-05-10 21:43:45.090137+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 21:44:45.440081+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 21:45:45.661123+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5232,0
2023-05-10 21:46:45.331982+07,Visitor_3,Level 1,4,0.39,4154,5228,4151,5376,0
2023-05-10 21:47:45.358243+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5426,0
2023-05-10 21:48:45.310919+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5402,0
2023-05-10 21:49:45.355275+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5361,0
2023-05-10 21:50:45.303247+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5263,0
2023-05-10 21:51:45.294541+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5239,0
2023-05-10 21:52:45.343781+07,Visitor_3,Level 1,4,0.31,4154,5228,4150,5406,0
2023-05-10 21:53:45.310131+07,Visitor_3,Level 1,4,0.28,4154,5228,4156,5299,0
2023-05-10 21:54:45.433493+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5256,0
2023-05-10 21:55:45.521895+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5252,0
2023-05-10 21:56:45.41001+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5399,0
2023-05-10 21:57:45.37551+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5272,0
2023-05-10 21:58:45.355849+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5328,0
2023-05-10 21:59:45.366827+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5254,0
2023-05-10 22:00:45.380213+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5236,0
2023-05-10 22:01:45.419296+07,Visitor_3,Level 1,4,0.28,4154,5228,4153,5231,0
2023-05-10 22:02:45.390219+07,Visitor_3,Level 1,4,0.28,4154,5228,4153,5230,0
2023-05-10 22:03:46.387681+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5346,0
2023-05-10 22:04:45.121261+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5259,0
2023-05-10 22:05:45.596882+07,Visitor_3,Level 1,4,0.28,4154,5228,4153,5237,0
2023-05-10 22:06:45.119582+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5231,0
2023-05-10 22:07:45.199525+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 22:08:45.139748+07,Visitor_3,Level 1,4,0.28,4154,5228,4153,5230,0
2023-05-10 22:09:45.130977+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 22:10:45.216431+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5288,0
2023-05-10 22:11:45.227522+07,Visitor_3,Level 1,4,0.31,4154,5228,4149,5264,0
2023-05-10 22:12:45.137781+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5295,0
2023-05-10 22:13:45.229557+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5245,0
2023-05-10 22:14:45.199249+07,Visitor_3,Level 1,4,0.28,4154,5228,4152,5234,0
2023-05-10 22:15:45.19944+07,Visitor_3,Level 5,20,7.94,5909,2545,4152,5232,0
2023-05-10 22:16:45.204174+07,Visitor_3,Level 5,20,7.94,5909,2545,4153,5232,0
2023-05-10 22:17:45.144497+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 22:18:45.230586+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5231,0
2023-05-10 22:19:45.215168+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5231,0
2023-05-10 22:20:45.157945+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 22:21:45.446017+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 22:22:45.161514+07,Visitor_3,Level 1,4,0.28,4154,5228,4153,5231,0
2023-05-10 22:23:45.240955+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5232,0
2023-05-10 22:24:45.222869+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 22:25:45.216984+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 22:26:45.244898+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5384,0
2023-05-10 22:27:45.182243+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5268,0
2023-05-10 22:28:45.19588+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5240,0
2023-05-10 22:29:45.280125+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5233,0
2023-05-10 22:30:45.192771+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 22:31:45.23138+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 22:32:45.191539+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 22:33:45.262128+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5307,0
2023-05-10 22:34:45.202802+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5315,0
2023-05-10 22:35:45.198045+07,Visitor_3,Level 1,37,2.81,4150,6777,4153,5251,0
2023-05-10 22:37:45.227083+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 22:38:45.290542+07,Visitor_3,Level 5,20,7.94,5909,2545,4153,5230,0
2023-05-10 22:39:45.236168+07,Visitor_3,Level 1,37,2.81,4150,6777,4153,5230,0
2023-05-10 22:40:45.315716+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 22:41:45.290196+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 22:42:45.251288+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 22:43:45.245123+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 22:44:45.317896+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 22:45:45.311109+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 22:46:45.248027+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 22:47:45.323342+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 22:48:46.48134+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 22:49:45.287298+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 22:50:45.629225+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5255,0
2023-05-10 22:51:45.605767+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5237,0
2023-05-10 22:52:45.664336+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5320,0
2023-05-10 22:53:45.557377+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5252,0
2023-05-10 22:54:45.652202+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5235,0
2023-05-10 22:55:45.611244+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 22:56:45.617737+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5332,0
2023-05-10 22:57:45.63977+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5256,0
2023-05-10 22:58:45.646706+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5237,0
2023-05-10 22:59:45.651976+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5233,0
2023-05-10 23:00:45.674618+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 23:01:45.672456+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 23:02:45.674652+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 23:03:46.619356+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5232,0
2023-05-10 23:04:45.394002+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 23:05:45.595103+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 23:06:45.669416+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 23:07:45.704808+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 23:08:45.666682+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 23:09:45.602332+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 23:10:45.59595+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 23:11:45.630279+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5233,0
2023-05-10 23:12:45.734698+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5232,0
2023-05-10 23:13:45.710829+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 23:14:45.63851+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 23:15:46.652998+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 23:16:45.522189+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 23:17:45.747904+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5231,0
2023-05-10 23:18:45.736935+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 23:19:45.733979+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
