,created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y
278,2023-05-10 04:43:41.341581+07,Visitor_1,Level 1,4,0.31,4154,5228,4156,5510
279,2023-05-10 04:44:41.351943+07,Visitor_1,Level 1,4,0.35,4154,5228,4149,5492
280,2023-05-10 04:45:41.353661+07,Visitor_1,Level 1,4,0.31,4154,5228,4148,5462
281,2023-05-10 04:46:41.39099+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5378
282,2023-05-10 04:47:41.353+07,Visitor_1,Level 1,4,0.35,4154,5228,4155,5439
283,2023-05-10 04:48:41.339669+07,Visitor_1,Level 1,4,0.5,4154,5228,4154,5383
284,2023-05-10 04:49:41.433767+07,Visitor_1,Level 1,4,0.35,4154,5228,4148,5494
285,2023-05-10 04:50:41.416849+07,Visitor_1,Level 1,4,0.35,4154,5228,4144,5467
286,2023-05-10 04:51:41.430986+07,Visitor_1,Level 1,4,0.35,4154,5228,4145,5611
287,2023-05-10 04:52:41.426618+07,Visitor_1,Level 1,4,0.35,4154,5228,4140,5600
288,2023-05-10 04:53:41.417832+07,Visitor_1,Level 1,4,0.35,4154,5228,4146,5412
289,2023-05-10 04:54:41.357211+07,Visitor_1,Level 1,4,0.39,4154,5228,4144,5390
290,2023-05-10 04:55:41.374446+07,Visitor_1,Level 1,4,0.39,4154,5228,4145,5519
291,2023-05-10 04:56:41.375341+07,Visitor_1,Level 1,4,0.35,4154,5228,4143,5528
292,2023-05-10 04:57:41.373075+07,Visitor_1,Level 1,4,0.5,4154,5228,4144,5541
293,2023-05-10 04:58:41.443791+07,Visitor_1,Level 1,4,0.35,4154,5228,4145,5476
294,2023-05-10 04:59:41.505945+07,Visitor_1,Level 1,4,0.35,4154,5228,4141,5499
295,2023-05-10 05:00:41.446426+07,Visitor_1,Level 1,4,0.44,4154,5228,4147,5434
296,2023-05-10 05:01:41.428118+07,Visitor_1,Level 1,4,0.35,4154,5228,4144,5465
297,2023-05-10 05:02:41.394199+07,Visitor_1,Level 1,4,0.35,4154,5228,4143,5509
298,2023-05-10 05:03:41.459336+07,Visitor_1,Level 1,4,0.35,4154,5228,4137,5706
299,2023-05-10 05:04:41.406075+07,Visitor_1,Level 1,4,0.31,4154,5228,4141,5512
300,2023-05-10 05:05:41.401908+07,Visitor_1,Level 1,4,0.31,4154,5228,4151,5397
301,2023-05-10 05:06:41.407103+07,Visitor_1,Level 1,4,0.28,4154,5228,4151,5382
302,2023-05-10 05:07:41.41759+07,Visitor_1,Level 1,4,0.31,4154,5228,4157,5397
303,2023-05-10 05:08:41.420313+07,Visitor_1,Level 1,4,0.31,4154,5228,4154,5395
304,2023-05-10 05:09:41.434032+07,Visitor_1,Level 1,4,0.31,4154,5228,4149,5413
305,2023-05-10 05:10:41.40898+07,Visitor_1,Level 1,4,0.35,4154,5228,4150,5345
306,2023-05-10 05:11:41.471091+07,Visitor_1,Level 1,4,0.35,4154,5228,4141,5540
307,2023-05-10 05:12:41.422057+07,Visitor_1,Level 1,4,0.5,4154,5228,4148,5483
308,2023-05-10 05:13:42.03674+07,Visitor_1,Level 1,4,0.35,4154,5228,4142,5541
309,2023-05-10 05:14:42.624593+07,Visitor_1,Level 1,4,0.35,4154,5228,4142,5510
310,2023-05-10 05:15:41.496249+07,Visitor_1,Level 1,4,0.35,4154,5228,4139,5555
311,2023-05-10 05:16:42.238544+07,Visitor_1,Level 1,4,0.35,4154,5228,4116,5489
312,2023-05-10 05:17:41.496951+07,Visitor_1,Level 1,4,0.35,4154,5228,4126,5406
313,2023-05-10 05:18:41.719102+07,Visitor_1,Level 1,4,0.35,4154,5228,4140,5506
314,2023-05-10 05:19:42.701382+07,Visitor_1,Level 1,4,0.35,4154,5228,4141,5530
315,2023-05-10 05:20:41.46088+07,Visitor_1,Level 1,4,0.35,4154,5228,4141,5551
316,2023-05-10 05:21:41.735306+07,Visitor_1,Level 1,4,0.35,4154,5228,4137,5613
317,2023-05-10 05:22:41.693776+07,Visitor_1,Level 1,4,0.31,4154,5228,4141,5480
318,2023-05-10 05:23:41.770758+07,Visitor_1,Level 1,4,0.35,4154,5228,4145,5403
319,2023-05-10 05:24:41.745121+07,Visitor_1,Level 1,4,0.44,4154,5228,4147,5412
320,2023-05-10 05:25:42.640616+07,Visitor_1,Level 1,4,0.35,4154,5228,4149,5357
321,2023-05-10 05:26:41.47157+07,Visitor_1,Level 1,4,0.35,4154,5228,4147,5401
322,2023-05-10 05:27:41.698429+07,Visitor_1,Level 1,4,0.35,4154,5228,4144,5422
323,2023-05-10 05:28:41.692759+07,Visitor_1,Level 1,4,0.35,4154,5228,4148,5416
324,2023-05-10 05:29:41.800211+07,Visitor_1,Level 1,4,0.28,4154,5228,4150,5324
325,2023-05-10 05:30:41.754341+07,Visitor_1,Level 1,4,0.35,4154,5228,4151,5355
326,2023-05-10 05:31:41.780497+07,Visitor_1,Level 1,4,0.31,4154,5228,4148,5359
327,2023-05-10 05:32:41.796312+07,Visitor_1,Level 1,4,0.35,4154,5228,4148,5336
328,2023-05-10 05:33:41.713594+07,Visitor_1,Level 1,4,0.63,4154,5228,4066,5412
329,2023-05-10 05:34:41.772345+07,Visitor_1,Level 1,4,0.63,4154,5228,4054,5376
330,2023-05-10 05:35:41.848513+07,Visitor_1,Level 1,4,0.63,4154,5228,4066,5372
331,2023-05-10 05:36:41.854246+07,Visitor_1,Level 1,4,0.63,4154,5228,4082,5340
332,2023-05-10 05:37:41.836405+07,Visitor_1,Level 1,4,0.56,4154,5228,4120,5304
333,2023-05-10 05:38:41.880304+07,Visitor_1,Level 1,4,0.56,4154,5228,4093,5384
334,2023-05-10 05:39:41.812069+07,Visitor_1,Level 1,4,0.63,4154,5228,4073,5373
335,2023-05-10 05:40:41.849021+07,Visitor_1,Level 1,37,5.01,4150,6777,4095,5527
336,2023-05-10 05:41:41.755051+07,Visitor_1,Level 1,4,0.56,4154,5228,4119,5337
337,2023-05-10 05:42:41.869311+07,Visitor_1,Level 1,4,0.63,4154,5228,4144,5271
338,2023-05-10 05:43:41.749729+07,Visitor_1,Level 1,4,1.77,4154,5228,4131,5295
339,2023-05-10 05:44:41.767872+07,Visitor_1,Level 1,4,0.7,4154,5228,4096,5358
340,2023-05-10 05:45:41.826798+07,Visitor_1,Level 1,4,1.0,4154,5228,4126,5412
341,2023-05-10 05:46:41.796779+07,Visitor_1,Level 1,4,0.56,4154,5228,4156,5368
342,2023-05-10 05:47:41.879111+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5279
343,2023-05-10 05:48:41.840505+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5279
344,2023-05-10 05:49:41.906019+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5298
345,2023-05-10 05:50:41.832645+07,Visitor_1,Level 1,4,0.79,4154,5228,4049,5372
346,2023-05-10 05:51:41.849562+07,Visitor_1,Level 1,4,0.56,4154,5228,4008,5448
347,2023-05-10 05:52:41.830492+07,Visitor_1,Level 1,4,1.0,4154,5228,4117,5426
348,2023-05-10 05:53:41.922827+07,Visitor_1,Level 1,4,0.63,4154,5228,4144,5400
349,2023-05-10 05:54:41.841151+07,Visitor_1,Level 1,4,0.7,4154,5228,4130,5313
350,2023-05-10 05:55:41.865987+07,Visitor_1,Level 1,4,0.79,4154,5228,4107,5382
351,2023-05-10 05:56:41.86851+07,Visitor_1,Level 1,4,0.56,4154,5228,4141,5308
352,2023-05-10 05:57:41.901622+07,Visitor_1,Level 1,4,0.5,4154,5228,4114,5321
353,2023-05-10 05:58:41.841757+07,Visitor_1,Level 1,4,0.56,4154,5228,4144,5317
354,2023-05-10 05:59:41.911902+07,Visitor_1,Level 1,4,0.5,4154,5228,4169,5315
355,2023-05-10 06:00:42.949351+07,Visitor_1,Level 1,4,0.5,4154,5228,4169,5305
356,2023-05-10 06:01:41.702674+07,Visitor_1,Level 1,4,0.5,4154,5228,4169,5330
357,2023-05-10 06:02:42.01742+07,Visitor_1,Level 1,4,0.5,4154,5228,4156,5437
358,2023-05-10 06:03:41.91719+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5301
359,2023-05-10 06:04:41.882443+07,Visitor_1,Level 1,37,5.01,4150,6777,4131,5519
360,2023-05-10 06:05:41.997673+07,Visitor_1,Level 1,4,0.44,4154,5228,4147,5309
361,2023-05-10 06:06:41.939372+07,Visitor_1,Level 1,4,0.56,4154,5228,4149,5331
362,2023-05-10 06:07:41.894741+07,Visitor_1,Level 1,4,0.44,4154,5228,4173,5360
363,2023-05-10 06:08:41.972763+07,Visitor_1,Level 1,4,0.44,4154,5228,4163,5426
364,2023-05-10 06:09:41.975343+07,Visitor_1,Level 1,4,0.56,4154,5228,4156,5336
365,2023-05-10 06:10:42.014838+07,Visitor_1,Level 1,4,0.5,4154,5228,4134,5368
366,2023-05-10 06:11:41.968503+07,Visitor_1,Level 1,4,0.5,4154,5228,4160,5349
367,2023-05-10 06:12:41.933585+07,Visitor_1,Level 1,4,0.44,4154,5228,4155,5346
368,2023-05-10 06:13:42.025962+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5306
369,2023-05-10 06:14:41.989669+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5446
370,2023-05-10 06:15:42.006306+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5293
371,2023-05-10 06:16:41.933214+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5406
372,2023-05-10 06:17:42.047577+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5491
373,2023-05-10 06:18:42.048788+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5381
374,2023-05-10 06:19:42.038511+07,Visitor_1,Level 1,4,2.51,4154,5228,4162,5464
375,2023-05-10 06:20:42.014991+07,Visitor_1,Level 1,4,1.41,4154,5228,4155,5341
376,2023-05-10 06:21:42.994152+07,Visitor_1,Level 1,4,0.5,4154,5228,4177,5599
377,2023-05-10 06:22:41.808241+07,Visitor_1,Level 1,37,5.01,4150,6777,4145,5961
378,2023-05-10 06:23:42.047794+07,Visitor_1,Level 1,4,0.63,4154,5228,4151,5823
379,2023-05-10 06:24:41.795639+07,Visitor_1,Level 1,4,0.56,4154,5228,4154,5567
380,2023-05-10 06:25:41.99712+07,Visitor_1,Level 1,4,1.77,4154,5228,4153,5417
381,2023-05-10 06:26:42.022825+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5481
382,2023-05-10 06:27:42.014345+07,Visitor_1,Level 1,4,0.56,4154,5228,4151,5786
383,2023-05-10 06:28:42.096891+07,Visitor_1,Level 1,4,0.44,4154,5228,4151,5914
384,2023-05-10 06:29:41.971234+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5487
385,2023-05-10 06:30:41.960579+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5309
386,2023-05-10 06:31:42.049153+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5300
387,2023-05-10 06:32:41.839864+07,Visitor_1,Level 1,37,5.01,4150,6777,4150,5617
388,2023-05-10 06:33:42.0558+07,Visitor_1,Level 1,4,0.7,4154,5228,4149,5413
389,2023-05-10 06:34:42.069823+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5293
390,2023-05-10 06:35:42.144705+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5300
391,2023-05-10 06:36:41.789144+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5258
392,2023-05-10 06:37:42.411932+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5250
393,2023-05-10 06:38:41.812646+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5243
394,2023-05-10 06:39:42.078273+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5250
395,2023-05-10 06:40:41.802313+07,Visitor_1,Level 1,4,1.12,4154,5228,4152,5397
396,2023-05-10 06:41:41.804732+07,Visitor_1,Level 1,4,0.7,4154,5228,4152,5302
397,2023-05-10 06:42:41.874388+07,Visitor_1,Level 1,37,4.46,4150,6777,4152,5477
398,2023-05-10 06:43:42.021295+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5313
399,2023-05-10 06:44:42.151769+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5261
400,2023-05-10 06:45:41.88445+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5245
401,2023-05-10 06:46:41.867304+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5242
402,2023-05-10 06:47:41.906745+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5244
403,2023-05-10 06:48:41.825152+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5300
404,2023-05-10 06:49:41.837749+07,Visitor_1,Level 1,4,0.39,4154,5228,4150,5291
405,2023-05-10 06:50:41.939779+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5249
406,2023-05-10 06:51:41.904264+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5241
407,2023-05-10 06:52:41.907995+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5240
408,2023-05-10 06:53:41.840451+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5241
409,2023-05-10 06:54:41.857192+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5240
410,2023-05-10 06:55:41.854473+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5238
411,2023-05-10 06:56:41.9122+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5241
412,2023-05-10 06:57:41.920558+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5240
413,2023-05-10 06:58:41.959622+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5238
414,2023-05-10 06:59:41.927514+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5244
415,2023-05-10 07:00:41.856484+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5241
416,2023-05-10 07:01:41.874913+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5241
417,2023-05-10 07:02:41.948619+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5312
418,2023-05-10 07:03:41.880207+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5267
419,2023-05-10 07:04:41.885106+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5245
420,2023-05-10 07:05:41.917258+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5240
421,2023-05-10 07:06:41.897704+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5240
422,2023-05-10 07:07:41.96007+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5342
423,2023-05-10 07:08:41.891683+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5264
424,2023-05-10 07:09:41.910301+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5248
425,2023-05-10 07:10:41.964258+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5240
426,2023-05-10 07:11:41.976823+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5268
427,2023-05-10 07:12:41.979565+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5247
428,2023-05-10 07:13:42.217724+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5240
429,2023-05-10 07:14:41.991594+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5238
430,2023-05-10 07:15:41.983887+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5238
431,2023-05-10 07:16:42.054381+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5239
432,2023-05-10 07:17:42.021007+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5237
433,2023-05-10 07:18:42.001657+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5240
434,2023-05-10 07:19:42.010133+07,Visitor_1,Level 1,4,0.7,4154,5228,4153,5243
435,2023-05-10 07:20:42.027918+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5241
436,2023-05-10 07:21:41.944867+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5238
437,2023-05-10 07:22:41.944171+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5240
438,2023-05-10 07:23:42.005475+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5240
439,2023-05-10 07:24:41.941796+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5239
440,2023-05-10 07:25:41.960355+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5238
441,2023-05-10 07:26:42.022551+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5238
442,2023-05-10 07:27:42.033817+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5239
443,2023-05-10 07:28:41.99786+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5241
444,2023-05-10 07:29:42.034213+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5241
445,2023-05-10 07:30:42.047135+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5239
446,2023-05-10 07:31:42.046354+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5238
447,2023-05-10 07:32:41.984965+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5240
448,2023-05-10 07:33:42.062093+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5239
449,2023-05-10 07:34:41.98993+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5238
450,2023-05-10 07:35:42.062975+07,Visitor_1,Level 1,4,0.5,4154,5228,4174,5280
451,2023-05-10 07:36:41.986188+07,Visitor_1,Level 1,4,0.39,4154,5228,4158,5247
452,2023-05-10 07:37:42.370097+07,Visitor_1,Level 1,4,0.44,4154,5228,4155,5333
453,2023-05-10 07:38:42.00304+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5326
454,2023-05-10 07:39:42.078024+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5262
455,2023-05-10 07:40:42.080932+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5244
456,2023-05-10 07:41:42.014717+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5240
457,2023-05-10 07:42:42.018132+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5239
458,2023-05-10 07:43:42.078672+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5238
459,2023-05-10 07:44:42.075623+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5238
460,2023-05-10 07:45:42.01876+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5239
461,2023-05-10 07:46:42.093533+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5265
462,2023-05-10 07:47:42.257671+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5243
463,2023-05-10 07:48:42.322875+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5240
464,2023-05-10 07:49:42.049694+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5238
465,2023-05-10 07:50:42.039562+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5238
466,2023-05-10 07:51:42.364388+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5238
467,2023-05-10 07:52:42.265566+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5237
468,2023-05-10 07:53:42.376695+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5295
469,2023-05-10 07:54:42.377646+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5279
470,2023-05-10 07:55:42.335854+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5247
471,2023-05-10 07:56:42.343151+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5277
472,2023-05-10 07:57:42.578219+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5247
473,2023-05-10 07:58:42.363841+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5239
474,2023-05-10 07:59:42.352569+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5239
475,2023-05-10 08:00:42.289185+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5259
476,2023-05-10 08:01:42.387198+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5242
477,2023-05-10 08:02:42.292392+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5237
478,2023-05-10 08:03:42.314912+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5250
479,2023-05-10 08:04:42.167997+07,Visitor_1,Level 1,4,0.7,4154,5228,4153,5244
480,2023-05-10 08:05:42.35481+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5239
481,2023-05-10 08:06:42.338434+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5270
482,2023-05-10 08:07:42.565178+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5245
483,2023-05-10 08:08:42.366226+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5269
484,2023-05-10 08:09:42.39853+07,Visitor_1,Level 1,4,0.7,4154,5228,4153,5260
485,2023-05-10 08:10:42.385854+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5243
486,2023-05-10 08:11:42.38891+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5240
487,2023-05-10 08:12:42.459363+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5242
488,2023-05-10 08:13:42.45819+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5305
489,2023-05-10 08:14:42.47455+07,Visitor_1,Level 1,4,0.39,4154,5228,4150,5446
490,2023-05-10 08:15:42.36221+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5456
491,2023-05-10 08:16:42.463463+07,Visitor_1,Level 1,4,0.39,4154,5228,4150,5377
492,2023-05-10 08:17:42.943831+07,Visitor_1,Level 1,4,0.5,4154,5228,4150,5383
493,2023-05-10 08:18:42.394309+07,Visitor_1,Level 1,4,0.39,4154,5228,4168,5453
494,2023-05-10 08:19:42.431155+07,Visitor_1,Level 1,4,0.56,4154,5228,4156,5374
495,2023-05-10 08:20:42.463436+07,Visitor_1,Level 1,4,0.39,4154,5228,4177,5355
496,2023-05-10 08:21:42.945337+07,Visitor_1,Level 1,4,0.39,4154,5228,4158,5457
497,2023-05-10 08:22:42.453714+07,Visitor_1,Level 1,4,0.44,4154,5228,4155,5527
498,2023-05-10 08:23:42.633988+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5482
499,2023-05-10 08:24:42.531621+07,Visitor_1,Level 1,4,0.56,4154,5228,4154,5502
500,2023-05-10 08:25:42.44222+07,Visitor_1,Level 1,4,0.39,4154,5228,4138,5389
501,2023-05-10 08:26:42.531733+07,Visitor_1,Level 1,4,0.44,4154,5228,4150,5514
502,2023-05-10 08:27:42.471739+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5452
503,2023-05-10 08:28:42.42999+07,Visitor_1,Level 1,4,0.39,4154,5228,4157,5573
504,2023-05-10 08:29:42.48054+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5547
505,2023-05-10 08:30:42.481843+07,Visitor_1,Level 1,4,0.39,4154,5228,4136,5493
506,2023-05-10 08:31:42.463349+07,Visitor_1,Level 1,4,0.44,4154,5228,4144,5522
507,2023-05-10 08:32:42.552748+07,Visitor_1,Level 1,4,0.35,4154,5228,4148,5479
508,2023-05-10 08:33:42.48889+07,Visitor_1,Level 1,4,0.44,4154,5228,4142,5330
509,2023-05-10 08:34:42.571381+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5349
510,2023-05-10 08:35:42.509099+07,Visitor_1,Level 1,4,0.39,4154,5228,4148,5362
511,2023-05-10 08:36:42.525397+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5421
512,2023-05-10 08:37:42.498081+07,Visitor_1,Level 1,4,0.35,4154,5228,4161,5533
513,2023-05-10 08:38:42.494436+07,Visitor_1,Level 1,4,0.5,4154,5228,4159,5585
514,2023-05-10 08:39:42.618388+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5350
515,2023-05-10 08:40:42.484971+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5262
516,2023-05-10 08:41:42.57142+07,Visitor_1,Level 1,4,0.5,4154,5228,4128,5312
517,2023-05-10 08:42:42.519752+07,Visitor_1,Level 1,4,0.35,4154,5228,4142,5380
518,2023-05-10 08:43:43.506319+07,Visitor_1,Level 1,4,0.44,4154,5228,4150,5268
519,2023-05-10 08:44:42.256164+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5240
520,2023-05-10 08:45:42.462872+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5239
521,2023-05-10 08:46:42.529723+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5238
522,2023-05-10 08:47:42.575844+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5239
523,2023-05-10 08:48:42.523855+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5238
524,2023-05-10 08:49:42.577599+07,Visitor_1,Level 1,4,0.39,4154,5228,4156,5251
525,2023-05-10 08:50:42.587737+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5294
526,2023-05-10 08:51:42.598458+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5304
527,2023-05-10 08:52:42.534903+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5322
528,2023-05-10 08:53:42.586998+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5258
529,2023-05-10 08:54:42.627429+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5266
530,2023-05-10 08:55:42.545529+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5242
531,2023-05-10 08:56:42.498716+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5237
532,2023-05-10 08:57:42.612315+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5236
533,2023-05-10 08:58:42.590765+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5360
534,2023-05-10 08:59:42.595216+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5419
535,2023-05-10 09:00:43.113845+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5281
536,2023-05-10 09:01:42.38729+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5247
537,2023-05-10 09:02:42.595747+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5240
538,2023-05-10 09:03:42.665961+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5237
539,2023-05-10 09:04:42.56878+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5236
540,2023-05-10 09:05:42.628093+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5236
541,2023-05-10 09:06:42.5548+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5236
542,2023-05-10 09:07:42.548081+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
543,2023-05-10 09:08:42.658371+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5234
544,2023-05-10 09:09:42.606356+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5311
545,2023-05-10 09:10:42.632981+07,Visitor_1,Level 1,4,0.44,4154,5228,4149,5407
546,2023-05-10 09:11:42.662688+07,Visitor_1,Level 1,4,0.44,4154,5228,4150,5352
547,2023-05-10 09:12:42.591704+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5265
548,2023-05-10 09:13:42.651045+07,Visitor_1,Level 1,4,0.44,4154,5228,4155,5360
549,2023-05-10 09:14:42.639521+07,Visitor_1,Level 1,4,0.5,4154,5228,4154,5353
550,2023-05-10 09:15:42.441468+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5334
551,2023-05-10 09:16:42.423882+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5262
552,2023-05-10 09:17:42.448416+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5244
553,2023-05-10 09:18:42.377926+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5256
554,2023-05-10 09:19:42.409571+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5403
555,2023-05-10 09:20:42.476909+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5283
556,2023-05-10 09:21:42.474769+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5422
