created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,zone
2023-05-10 04:17:41.591686+07,Visitor_1,Level 1,4,0.35,4154,5228,4150,5301,Guardhouse
2023-05-10 04:18:41.548468+07,Visitor_1,Level 1,4,0.35,4154,5228,4149,5335,Guardhouse
2023-05-10 04:19:41.533259+07,Visitor_1,Level 1,4,0.35,4154,5228,4146,5384,Guardhouse
2023-05-10 04:20:41.589216+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5272,Guardhouse
2023-05-10 04:21:41.523643+07,Visitor_1,Level 1,4,0.31,4154,5228,4177,5490,Guardhouse
2023-05-10 04:22:41.61386+07,Visitor_1,Level 1,4,0.31,4154,5228,4148,5402,Guardhouse
2023-05-10 04:23:41.572853+07,Visitor_1,Level 1,4,0.31,4154,5228,4156,5438,Guardhouse
2023-05-10 04:24:41.725148+07,Visitor_1,Level 1,4,0.31,4154,5228,4141,5415,Guardhouse
2023-05-10 04:25:41.565478+07,Visitor_1,Level 1,4,0.35,4154,5228,4148,5645,Guardhouse
2023-05-10 04:26:41.603536+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5485,Guardhouse
2023-05-10 04:27:41.538508+07,Visitor_1,Level 1,4,0.31,4154,5228,4138,5463,Guardhouse
2023-05-10 04:28:41.506536+07,Visitor_1,Level 1,4,0.31,4154,5228,4150,5568,Guardhouse
2023-05-10 04:29:41.621569+07,Visitor_1,Level 1,4,0.5,4154,5228,4150,5443,Guardhouse
2023-05-10 04:30:41.575297+07,Visitor_1,Level 1,4,0.35,4154,5228,4148,5485,Guardhouse
2023-05-10 04:31:41.321298+07,Visitor_1,Level 1,4,0.31,4154,5228,4155,5470,Guardhouse
2023-05-10 04:32:41.389544+07,Visitor_1,Level 1,4,0.31,4154,5228,4157,5416,Guardhouse
2023-05-10 04:33:41.365432+07,Visitor_1,Level 1,4,0.31,4154,5228,4158,5369,Guardhouse
2023-05-10 04:34:41.394326+07,Visitor_1,Level 1,4,0.7,4154,5228,4154,5347,Guardhouse
2023-05-10 04:35:41.333313+07,Visitor_1,Level 1,4,0.31,4154,5228,4151,5369,Guardhouse
2023-05-10 04:36:41.430179+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5435,Guardhouse
2023-05-10 04:37:41.423462+07,Visitor_1,Level 1,4,0.35,4154,5228,4143,5543,Guardhouse
2023-05-10 04:38:41.326847+07,Visitor_1,Level 1,4,0.35,4154,5228,4140,5579,Guardhouse
2023-05-10 04:39:41.321343+07,Visitor_1,Level 1,4,0.31,4154,5228,4143,5436,Guardhouse
2023-05-10 04:40:41.331229+07,Visitor_1,Level 1,4,0.31,4154,5228,4151,5383,Guardhouse
2023-05-10 04:41:41.348779+07,Visitor_1,Level 1,4,0.31,4154,5228,4154,5358,Guardhouse
2023-05-10 04:42:41.401956+07,Visitor_1,Level 1,4,0.31,4154,5228,4151,5361,Guardhouse
2023-05-10 04:43:41.341581+07,Visitor_1,Level 1,4,0.31,4154,5228,4156,5510,Guardhouse
2023-05-10 04:44:41.351943+07,Visitor_1,Level 1,4,0.35,4154,5228,4149,5492,Guardhouse
2023-05-10 04:45:41.353661+07,Visitor_1,Level 1,4,0.31,4154,5228,4148,5462,Guardhouse
2023-05-10 04:46:41.39099+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5378,Guardhouse
2023-05-10 04:47:41.353+07,Visitor_1,Level 1,4,0.35,4154,5228,4155,5439,Guardhouse
2023-05-10 04:48:41.339669+07,Visitor_1,Level 1,4,0.5,4154,5228,4154,5383,Guardhouse
2023-05-10 04:49:41.433767+07,Visitor_1,Level 1,4,0.35,4154,5228,4148,5494,Guardhouse
2023-05-10 04:50:41.416849+07,Visitor_1,Level 1,4,0.35,4154,5228,4144,5467,Guardhouse
2023-05-10 04:51:41.430986+07,Visitor_1,Level 1,4,0.35,4154,5228,4145,5611,Guardhouse
2023-05-10 04:52:41.426618+07,Visitor_1,Level 1,4,0.35,4154,5228,4140,5600,Guardhouse
2023-05-10 04:53:41.417832+07,Visitor_1,Level 1,4,0.35,4154,5228,4146,5412,Guardhouse
2023-05-10 04:54:41.357211+07,Visitor_1,Level 1,4,0.39,4154,5228,4144,5390,Guardhouse
2023-05-10 04:55:41.374446+07,Visitor_1,Level 1,4,0.39,4154,5228,4145,5519,Guardhouse
2023-05-10 04:56:41.375341+07,Visitor_1,Level 1,4,0.35,4154,5228,4143,5528,Guardhouse
2023-05-10 04:57:41.373075+07,Visitor_1,Level 1,4,0.5,4154,5228,4144,5541,Guardhouse
2023-05-10 04:58:41.443791+07,Visitor_1,Level 1,4,0.35,4154,5228,4145,5476,Guardhouse
2023-05-10 04:59:41.505945+07,Visitor_1,Level 1,4,0.35,4154,5228,4141,5499,Guardhouse
2023-05-10 05:00:41.446426+07,Visitor_1,Level 1,4,0.44,4154,5228,4147,5434,Guardhouse
2023-05-10 05:01:41.428118+07,Visitor_1,Level 1,4,0.35,4154,5228,4144,5465,Guardhouse
2023-05-10 05:02:41.394199+07,Visitor_1,Level 1,4,0.35,4154,5228,4143,5509,Guardhouse
2023-05-10 05:03:41.459336+07,Visitor_1,Level 1,4,0.35,4154,5228,4137,5706,Guardhouse
2023-05-10 05:04:41.406075+07,Visitor_1,Level 1,4,0.31,4154,5228,4141,5512,Guardhouse
2023-05-10 05:05:41.401908+07,Visitor_1,Level 1,4,0.31,4154,5228,4151,5397,Guardhouse
2023-05-10 05:06:41.407103+07,Visitor_1,Level 1,4,0.28,4154,5228,4151,5382,Guardhouse
2023-05-10 05:07:41.41759+07,Visitor_1,Level 1,4,0.31,4154,5228,4157,5397,Guardhouse
2023-05-10 05:08:41.420313+07,Visitor_1,Level 1,4,0.31,4154,5228,4154,5395,Guardhouse
2023-05-10 05:09:41.434032+07,Visitor_1,Level 1,4,0.31,4154,5228,4149,5413,Guardhouse
2023-05-10 05:10:41.40898+07,Visitor_1,Level 1,4,0.35,4154,5228,4150,5345,Guardhouse
2023-05-10 05:11:41.471091+07,Visitor_1,Level 1,4,0.35,4154,5228,4141,5540,Guardhouse
2023-05-10 05:12:41.422057+07,Visitor_1,Level 1,4,0.5,4154,5228,4148,5483,Guardhouse
2023-05-10 05:13:42.03674+07,Visitor_1,Level 1,4,0.35,4154,5228,4142,5541,Guardhouse
2023-05-10 05:14:42.624593+07,Visitor_1,Level 1,4,0.35,4154,5228,4142,5510,Guardhouse
2023-05-10 05:15:41.496249+07,Visitor_1,Level 1,4,0.35,4154,5228,4139,5555,Guardhouse
2023-05-10 05:16:42.238544+07,Visitor_1,Level 1,4,0.35,4154,5228,4116,5489,Guardhouse
2023-05-10 05:17:41.496951+07,Visitor_1,Level 1,4,0.35,4154,5228,4126,5406,Guardhouse
2023-05-10 05:18:41.719102+07,Visitor_1,Level 1,4,0.35,4154,5228,4140,5506,Guardhouse
2023-05-10 05:19:42.701382+07,Visitor_1,Level 1,4,0.35,4154,5228,4141,5530,Guardhouse
2023-05-10 05:20:41.46088+07,Visitor_1,Level 1,4,0.35,4154,5228,4141,5551,Guardhouse
2023-05-10 05:21:41.735306+07,Visitor_1,Level 1,4,0.35,4154,5228,4137,5613,Guardhouse
2023-05-10 05:22:41.693776+07,Visitor_1,Level 1,4,0.31,4154,5228,4141,5480,Guardhouse
2023-05-10 05:23:41.770758+07,Visitor_1,Level 1,4,0.35,4154,5228,4145,5403,Guardhouse
2023-05-10 05:24:41.745121+07,Visitor_1,Level 1,4,0.44,4154,5228,4147,5412,Guardhouse
2023-05-10 05:25:42.640616+07,Visitor_1,Level 1,4,0.35,4154,5228,4149,5357,Guardhouse
2023-05-10 05:26:41.47157+07,Visitor_1,Level 1,4,0.35,4154,5228,4147,5401,Guardhouse
2023-05-10 05:27:41.698429+07,Visitor_1,Level 1,4,0.35,4154,5228,4144,5422,Guardhouse
2023-05-10 05:28:41.692759+07,Visitor_1,Level 1,4,0.35,4154,5228,4148,5416,Guardhouse
2023-05-10 05:29:41.800211+07,Visitor_1,Level 1,4,0.28,4154,5228,4150,5324,Guardhouse
2023-05-10 05:30:41.754341+07,Visitor_1,Level 1,4,0.35,4154,5228,4151,5355,Guardhouse
2023-05-10 05:31:41.780497+07,Visitor_1,Level 1,4,0.31,4154,5228,4148,5359,Guardhouse
2023-05-10 05:32:41.796312+07,Visitor_1,Level 1,4,0.35,4154,5228,4148,5336,Guardhouse
2023-05-10 05:33:41.713594+07,Visitor_1,Level 1,4,0.63,4154,5228,4066,5412,Guardhouse
2023-05-10 05:34:41.772345+07,Visitor_1,Level 1,4,0.63,4154,5228,4054,5376,Guardhouse
2023-05-10 05:35:41.848513+07,Visitor_1,Level 1,4,0.63,4154,5228,4066,5372,Guardhouse
2023-05-10 05:36:41.854246+07,Visitor_1,Level 1,4,0.63,4154,5228,4082,5340,Guardhouse
2023-05-10 05:37:41.836405+07,Visitor_1,Level 1,4,0.56,4154,5228,4120,5304,Guardhouse
2023-05-10 05:38:41.880304+07,Visitor_1,Level 1,4,0.56,4154,5228,4093,5384,Guardhouse
2023-05-10 05:39:41.812069+07,Visitor_1,Level 1,4,0.63,4154,5228,4073,5373,Guardhouse
2023-05-10 05:40:41.849021+07,Visitor_1,Level 1,37,5.01,4150,6777,4095,5527,Guardhouse
2023-05-10 05:41:41.755051+07,Visitor_1,Level 1,4,0.56,4154,5228,4119,5337,Guardhouse
2023-05-10 05:42:41.869311+07,Visitor_1,Level 1,4,0.63,4154,5228,4144,5271,Guardhouse
2023-05-10 05:43:41.749729+07,Visitor_1,Level 1,4,1.77,4154,5228,4131,5295,Guardhouse
2023-05-10 05:44:41.767872+07,Visitor_1,Level 1,4,0.7,4154,5228,4096,5358,Guardhouse
2023-05-10 05:45:41.826798+07,Visitor_1,Level 1,4,1.0,4154,5228,4126,5412,Guardhouse
2023-05-10 05:46:41.796779+07,Visitor_1,Level 1,4,0.56,4154,5228,4156,5368,Guardhouse
2023-05-10 05:47:41.879111+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5279,Guardhouse
2023-05-10 05:48:41.840505+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5279,Guardhouse
2023-05-10 05:49:41.906019+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5298,Guardhouse
2023-05-10 05:50:41.832645+07,Visitor_1,Level 1,4,0.79,4154,5228,4049,5372,Guardhouse
2023-05-10 05:51:41.849562+07,Visitor_1,Level 1,4,0.56,4154,5228,4008,5448,Guardhouse
2023-05-10 05:52:41.830492+07,Visitor_1,Level 1,4,1.0,4154,5228,4117,5426,Guardhouse
2023-05-10 05:53:41.922827+07,Visitor_1,Level 1,4,0.63,4154,5228,4144,5400,Guardhouse
2023-05-10 05:54:41.841151+07,Visitor_1,Level 1,4,0.7,4154,5228,4130,5313,Guardhouse
2023-05-10 05:55:41.865987+07,Visitor_1,Level 1,4,0.79,4154,5228,4107,5382,Guardhouse
2023-05-10 05:56:41.86851+07,Visitor_1,Level 1,4,0.56,4154,5228,4141,5308,Guardhouse
2023-05-10 05:57:41.901622+07,Visitor_1,Level 1,4,0.5,4154,5228,4114,5321,Guardhouse
2023-05-10 05:58:41.841757+07,Visitor_1,Level 1,4,0.56,4154,5228,4144,5317,Guardhouse
2023-05-10 05:59:41.911902+07,Visitor_1,Level 1,4,0.5,4154,5228,4169,5315,Guardhouse
2023-05-10 06:00:42.949351+07,Visitor_1,Level 1,4,0.5,4154,5228,4169,5305,Guardhouse
2023-05-10 06:01:41.702674+07,Visitor_1,Level 1,4,0.5,4154,5228,4169,5330,Guardhouse
2023-05-10 06:02:42.01742+07,Visitor_1,Level 1,4,0.5,4154,5228,4156,5437,Guardhouse
2023-05-10 06:03:41.91719+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5301,Guardhouse
2023-05-10 06:04:41.882443+07,Visitor_1,Level 1,37,5.01,4150,6777,4131,5519,Guardhouse
2023-05-10 06:05:41.997673+07,Visitor_1,Level 1,4,0.44,4154,5228,4147,5309,Guardhouse
2023-05-10 06:06:41.939372+07,Visitor_1,Level 1,4,0.56,4154,5228,4149,5331,Guardhouse
2023-05-10 06:07:41.894741+07,Visitor_1,Level 1,4,0.44,4154,5228,4173,5360,Guardhouse
2023-05-10 06:08:41.972763+07,Visitor_1,Level 1,4,0.44,4154,5228,4163,5426,Guardhouse
2023-05-10 06:09:41.975343+07,Visitor_1,Level 1,4,0.56,4154,5228,4156,5336,Guardhouse
2023-05-10 06:10:42.014838+07,Visitor_1,Level 1,4,0.5,4154,5228,4134,5368,Guardhouse
2023-05-10 06:11:41.968503+07,Visitor_1,Level 1,4,0.5,4154,5228,4160,5349,Guardhouse
2023-05-10 06:12:41.933585+07,Visitor_1,Level 1,4,0.44,4154,5228,4155,5346,Guardhouse
2023-05-10 06:13:42.025962+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5306,Guardhouse
2023-05-10 06:14:41.989669+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5446,Guardhouse
2023-05-10 06:15:42.006306+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5293,Guardhouse
2023-05-10 06:16:41.933214+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5406,Guardhouse
2023-05-10 06:17:42.047577+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5491,Guardhouse
2023-05-10 06:18:42.048788+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5381,Guardhouse
2023-05-10 06:19:42.038511+07,Visitor_1,Level 1,4,2.51,4154,5228,4162,5464,Guardhouse
2023-05-10 06:20:42.014991+07,Visitor_1,Level 1,4,1.41,4154,5228,4155,5341,Guardhouse
2023-05-10 06:21:42.994152+07,Visitor_1,Level 1,4,0.5,4154,5228,4177,5599,Guardhouse
2023-05-10 06:22:41.808241+07,Visitor_1,Level 1,37,5.01,4150,6777,4145,5961,Guardhouse
2023-05-10 06:23:42.047794+07,Visitor_1,Level 1,4,0.63,4154,5228,4151,5823,Guardhouse
2023-05-10 06:24:41.795639+07,Visitor_1,Level 1,4,0.56,4154,5228,4154,5567,Guardhouse
2023-05-10 06:25:41.99712+07,Visitor_1,Level 1,4,1.77,4154,5228,4153,5417,Guardhouse
2023-05-10 06:26:42.022825+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5481,Guardhouse
2023-05-10 06:27:42.014345+07,Visitor_1,Level 1,4,0.56,4154,5228,4151,5786,Guardhouse
2023-05-10 06:28:42.096891+07,Visitor_1,Level 1,4,0.44,4154,5228,4151,5914,Guardhouse
2023-05-10 06:29:41.971234+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5487,Guardhouse
2023-05-10 06:30:41.960579+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5309,Guardhouse
2023-05-10 06:31:42.049153+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5300,Guardhouse
2023-05-10 06:32:41.839864+07,Visitor_1,Level 1,37,5.01,4150,6777,4150,5617,Guardhouse
2023-05-10 06:33:42.0558+07,Visitor_1,Level 1,4,0.7,4154,5228,4149,5413,Guardhouse
2023-05-10 06:34:42.069823+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5293,Guardhouse
2023-05-10 06:35:42.144705+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5300,Guardhouse
2023-05-10 06:36:41.789144+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5258,Guardhouse
2023-05-10 06:37:42.411932+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5250,Guardhouse
2023-05-10 06:38:41.812646+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5243,Guardhouse
2023-05-10 06:39:42.078273+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5250,Guardhouse
2023-05-10 06:40:41.802313+07,Visitor_1,Level 1,4,1.12,4154,5228,4152,5397,Guardhouse
2023-05-10 06:41:41.804732+07,Visitor_1,Level 1,4,0.7,4154,5228,4152,5302,Guardhouse
2023-05-10 06:42:41.874388+07,Visitor_1,Level 1,37,4.46,4150,6777,4152,5477,Guardhouse
2023-05-10 06:43:42.021295+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5313,Guardhouse
2023-05-10 06:44:42.151769+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5261,Guardhouse
2023-05-10 06:45:41.88445+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5245,Guardhouse
2023-05-10 06:46:41.867304+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5242,Guardhouse
2023-05-10 06:47:41.906745+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5244,Guardhouse
2023-05-10 06:48:41.825152+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5300,Guardhouse
2023-05-10 06:49:41.837749+07,Visitor_1,Level 1,4,0.39,4154,5228,4150,5291,Guardhouse
2023-05-10 06:50:41.939779+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5249,Guardhouse
2023-05-10 06:51:41.904264+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5241,Guardhouse
2023-05-10 06:52:41.907995+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5240,Guardhouse
2023-05-10 06:53:41.840451+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5241,Guardhouse
2023-05-10 06:54:41.857192+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5240,Guardhouse
2023-05-10 06:55:41.854473+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5238,Guardhouse
2023-05-10 06:56:41.9122+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5241,Guardhouse
2023-05-10 06:57:41.920558+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5240,Guardhouse
2023-05-10 06:58:41.959622+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5238,Guardhouse
2023-05-10 06:59:41.927514+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5244,Guardhouse
2023-05-10 07:00:41.856484+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5241,Guardhouse
2023-05-10 07:01:41.874913+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5241,Guardhouse
2023-05-10 07:02:41.948619+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5312,Guardhouse
2023-05-10 07:03:41.880207+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5267,Guardhouse
2023-05-10 07:04:41.885106+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5245,Guardhouse
2023-05-10 07:05:41.917258+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5240,Guardhouse
2023-05-10 07:06:41.897704+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5240,Guardhouse
2023-05-10 07:07:41.96007+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5342,Guardhouse
2023-05-10 07:08:41.891683+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5264,Guardhouse
2023-05-10 07:09:41.910301+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5248,Guardhouse
2023-05-10 07:10:41.964258+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5240,Guardhouse
2023-05-10 07:11:41.976823+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5268,Guardhouse
2023-05-10 07:12:41.979565+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5247,Guardhouse
2023-05-10 07:13:42.217724+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5240,Guardhouse
2023-05-10 07:14:41.991594+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5238,Guardhouse
2023-05-10 07:15:41.983887+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5238,Guardhouse
2023-05-10 07:16:42.054381+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5239,Guardhouse
2023-05-10 07:17:42.021007+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5237,Guardhouse
2023-05-10 07:18:42.001657+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5240,Guardhouse
2023-05-10 07:19:42.010133+07,Visitor_1,Level 1,4,0.7,4154,5228,4153,5243,Guardhouse
2023-05-10 07:20:42.027918+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5241,Guardhouse
2023-05-10 07:21:41.944867+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5238,Guardhouse
2023-05-10 07:22:41.944171+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5240,Guardhouse
2023-05-10 07:23:42.005475+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5240,Guardhouse
2023-05-10 07:24:41.941796+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5239,Guardhouse
2023-05-10 07:25:41.960355+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5238,Guardhouse
2023-05-10 07:26:42.022551+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5238,Guardhouse
2023-05-10 07:27:42.033817+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5239,Guardhouse
2023-05-10 07:28:41.99786+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5241,Guardhouse
2023-05-10 07:29:42.034213+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5241,Guardhouse
2023-05-10 07:30:42.047135+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5239,Guardhouse
2023-05-10 07:31:42.046354+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5238,Guardhouse
2023-05-10 07:32:41.984965+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5240,Guardhouse
2023-05-10 07:33:42.062093+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5239,Guardhouse
2023-05-10 07:34:41.98993+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5238,Guardhouse
2023-05-10 07:35:42.062975+07,Visitor_1,Level 1,4,0.5,4154,5228,4174,5280,Guardhouse
2023-05-10 07:36:41.986188+07,Visitor_1,Level 1,4,0.39,4154,5228,4158,5247,Guardhouse
2023-05-10 07:37:42.370097+07,Visitor_1,Level 1,4,0.44,4154,5228,4155,5333,Guardhouse
2023-05-10 07:38:42.00304+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5326,Guardhouse
2023-05-10 07:39:42.078024+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5262,Guardhouse
2023-05-10 07:40:42.080932+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5244,Guardhouse
2023-05-10 07:41:42.014717+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5240,Guardhouse
2023-05-10 07:42:42.018132+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5239,Guardhouse
2023-05-10 07:43:42.078672+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5238,Guardhouse
2023-05-10 07:44:42.075623+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5238,Guardhouse
2023-05-10 07:45:42.01876+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5239,Guardhouse
2023-05-10 07:46:42.093533+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5265,Guardhouse
2023-05-10 07:47:42.257671+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5243,Guardhouse
2023-05-10 07:48:42.322875+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5240,Guardhouse
2023-05-10 07:49:42.049694+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5238,Guardhouse
2023-05-10 07:50:42.039562+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5238,Guardhouse
2023-05-10 07:51:42.364388+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5238,Guardhouse
2023-05-10 07:52:42.265566+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5237,Guardhouse
2023-05-10 07:53:42.376695+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5295,Guardhouse
2023-05-10 07:54:42.377646+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5279,Guardhouse
2023-05-10 07:55:42.335854+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5247,Guardhouse
2023-05-10 07:56:42.343151+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5277,Guardhouse
2023-05-10 07:57:42.578219+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5247,Guardhouse
2023-05-10 07:58:42.363841+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5239,Guardhouse
2023-05-10 07:59:42.352569+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5239,Guardhouse
2023-05-10 08:00:42.289185+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5259,Guardhouse
2023-05-10 08:01:42.387198+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5242,Guardhouse
2023-05-10 08:02:42.292392+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5237,Guardhouse
2023-05-10 08:03:42.314912+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5250,Guardhouse
2023-05-10 08:04:42.167997+07,Visitor_1,Level 1,4,0.7,4154,5228,4153,5244,Guardhouse
2023-05-10 08:05:42.35481+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5239,Guardhouse
2023-05-10 08:06:42.338434+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5270,Guardhouse
2023-05-10 08:07:42.565178+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5245,Guardhouse
2023-05-10 08:08:42.366226+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5269,Guardhouse
2023-05-10 08:09:42.39853+07,Visitor_1,Level 1,4,0.7,4154,5228,4153,5260,Guardhouse
2023-05-10 08:10:42.385854+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5243,Guardhouse
2023-05-10 08:11:42.38891+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5240,Guardhouse
2023-05-10 08:12:42.459363+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5242,Guardhouse
2023-05-10 08:13:42.45819+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5305,Guardhouse
2023-05-10 08:14:42.47455+07,Visitor_1,Level 1,4,0.39,4154,5228,4150,5446,Guardhouse
2023-05-10 08:15:42.36221+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5456,Guardhouse
2023-05-10 08:16:42.463463+07,Visitor_1,Level 1,4,0.39,4154,5228,4150,5377,Guardhouse
2023-05-10 08:17:42.943831+07,Visitor_1,Level 1,4,0.5,4154,5228,4150,5383,Guardhouse
2023-05-10 08:18:42.394309+07,Visitor_1,Level 1,4,0.39,4154,5228,4168,5453,Guardhouse
2023-05-10 08:19:42.431155+07,Visitor_1,Level 1,4,0.56,4154,5228,4156,5374,Guardhouse
2023-05-10 08:20:42.463436+07,Visitor_1,Level 1,4,0.39,4154,5228,4177,5355,Guardhouse
2023-05-10 08:21:42.945337+07,Visitor_1,Level 1,4,0.39,4154,5228,4158,5457,Guardhouse
2023-05-10 08:22:42.453714+07,Visitor_1,Level 1,4,0.44,4154,5228,4155,5527,Guardhouse
2023-05-10 08:23:42.633988+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5482,Guardhouse
2023-05-10 08:24:42.531621+07,Visitor_1,Level 1,4,0.56,4154,5228,4154,5502,Guardhouse
2023-05-10 08:25:42.44222+07,Visitor_1,Level 1,4,0.39,4154,5228,4138,5389,Guardhouse
2023-05-10 08:26:42.531733+07,Visitor_1,Level 1,4,0.44,4154,5228,4150,5514,Guardhouse
2023-05-10 08:27:42.471739+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5452,Guardhouse
2023-05-10 08:28:42.42999+07,Visitor_1,Level 1,4,0.39,4154,5228,4157,5573,Guardhouse
2023-05-10 08:29:42.48054+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5547,Guardhouse
